File Name,Kanishk_K562_Costimulation_July11_2025.pcrd,,,,
Created By User,admin,,,,
Notes,,,,,
ID,,,,,
Run Started,07/12/2025 06:02:05 UTC,,,,
Run Ended,07/12/2025 09:30:37 UTC,,,,
Sample Vol,20,,,,
Lid Temp,105,,,,
Protocol File Name,Kanishk_1_STEP_Reverse_Transcription_PCR.prcl,,,,
Plate Setup File Name,Kanishk_K562_Costimulation_LPS.pltd,,,,
Base Serial Number,795BR04480,,,,
Optical Head Serial Number,795BR04480,,,,
CFX Maestro Version,5.3.022.1030. ,,,,
,,,,,
Well group,All Wells,,,,
Amplification step,4,,,,
Melt step,6,,,,
,,,,,
,,,,,
Well,Sample,Biological Set Name,Cq,Starting Quantity (SQ),Cq Mean
A01,NFKBIA,3_Hour,27.8270922252958,NaN,27.8270922252958
A02,ACTB,3_Hour,25.5521511848612,NaN,25.5521511848612
B01,NFKBIA,2_Hour,26.342692149886,NaN,26.342692149886
B02,ACTB,2_Hour,25.1923894225967,NaN,25.1923894225967
C01,NFKBIA,1_Hour,NaN,NaN,0
C02,ACTB,1_Hour,24.2270020635559,NaN,24.2270020635559
D01,NFKBIA,0_Hour,32.2451158491821,NaN,32.2451158491821
D02,ACTB,0_Hour,33.2064849601338,NaN,33.2064849601338
E01,NFKBIA,No_Stimulation,32.0604594169399,NaN,32.0604594169399
E02,ACTB,No_Stimulation,27.5426835062099,NaN,27.5426835062099
F01,NFKBIA,TNFalpha_Stim,25.2018638056918,NaN,25.2018638056918
F02,ACTB,TNFalpha_Stim,24.1548800195484,NaN,24.1548800195484
