,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,A01,SYBR,,Unkn,TNFRSF9,593.752949299559,,Unknown,Unassigned,False
,A02,SYBR,,Unkn,TNFRSF9,838.017936715689,,Unknown,Unassigned,False
,A03,SYBR,,Unkn,TNFRSF9,936.40626307313,,Unknown,Unassigned,False
,A04,SYBR,,Unkn,TNFRSF9,1736.32917034489,,Unknown,Unassigned,False
,A05,SYBR,,Unkn,TNFRSF9,2069.02474575516,,Unknown,Unassigned,False
,A06,SYBR,,Unkn,TNFRSF9,2080.94387267583,,Unknown,Unassigned,False
,A07,SYBR,,Unkn,TNFRSF9,2242.51130961544,,Unknown,Unassigned,False
,A08,SYBR,,Unkn,TNFRSF9,2259.93209916965,,Unknown,Unassigned,False
,A09,SYBR,,Unkn,TNFRSF9,2686.87827373561,,Unknown,Unassigned,False
,A10,SYBR,,Unkn,TNFRSF9,2734.92695955607,,Unknown,Unassigned,False
,A11,SYBR,,Unkn,TNFRSF9,2677.29527895751,,Unknown,Unassigned,False
,A12,SYBR,,Unkn,TNFRSF9,2240.05862917691,,Unknown,Unassigned,False
,B01,SYBR,,Unkn,ICAM1,2912.62837623909,,Unknown,Unassigned,False
,B02,SYBR,,Unkn,ICAM1,2905.12794907579,,Unknown,Unassigned,False
,B03,SYBR,,Unkn,ICAM1,3073.65867018665,,Unknown,Unassigned,False
,B04,SYBR,,Unkn,ICAM1,3294.51654753829,,Unknown,Unassigned,False
,B05,SYBR,,Unkn,ICAM1,3256.11016816509,,Unknown,Unassigned,False
,B06,SYBR,,Unkn,ICAM1,3540.01283801164,,Unknown,Unassigned,False
,B07,SYBR,,Unkn,ICAM1,3514.96208020279,,Unknown,Unassigned,False
,B08,SYBR,,Unkn,ICAM1,3575.55444582639,,Unknown,Unassigned,False
,B09,SYBR,,Unkn,ICAM1,3556.95017203956,,Unknown,Unassigned,False
,B10,SYBR,,Unkn,ICAM1,3972.79196366409,,Unknown,Unassigned,False
,B11,SYBR,,Unkn,ICAM1,4204.54404524256,,Unknown,Unassigned,False
,B12,SYBR,,Unkn,ICAM1,3494.03202441466,,Unknown,Unassigned,False
,C01,SYBR,,Unkn,NFKBIA,2869.77410964567,,Unknown,Unassigned,False
,C02,SYBR,,Unkn,NFKBIA,2876.91466621659,,Unknown,Unassigned,False
,C03,SYBR,,Unkn,NFKBIA,3204.18895507625,,Unknown,Unassigned,False
,C04,SYBR,,Unkn,NFKBIA,3365.86728691627,,Unknown,Unassigned,False
,C05,SYBR,,Unkn,NFKBIA,3167.57642860544,,Unknown,Unassigned,False
,C06,SYBR,,Unkn,NFKBIA,3166.52014902539,,Unknown,Unassigned,False
,C07,SYBR,,Unkn,NFKBIA,3035.79037576964,,Unknown,Unassigned,False
,C08,SYBR,,Unkn,NFKBIA,3271.03860360206,,Unknown,Unassigned,False
,C09,SYBR,,Unkn,NFKBIA,3158.50087082728,,Unknown,Unassigned,False
,C10,SYBR,,Unkn,NFKBIA,3080.81067099834,,Unknown,Unassigned,False
,C11,SYBR,,Unkn,NFKBIA,3371.45433553689,,Unknown,Unassigned,False
,C12,SYBR,,Unkn,NFKBIA,2973.18965124156,,Unknown,Unassigned,False
,D01,SYBR,,Unkn,IL8,2883.69694184961,,Unknown,Unassigned,False
,D02,SYBR,,Unkn,IL8,2669.69730676483,,Unknown,Unassigned,False
,D03,SYBR,,Unkn,IL8,3003.36476064639,,Unknown,Unassigned,False
,D04,SYBR,,Unkn,IL8,3167.68357391379,,Unknown,Unassigned,False
,D05,SYBR,,Unkn,IL8,3306.9150209803,,Unknown,Unassigned,False
,D06,SYBR,,Unkn,IL8,3016.39162149813,,Unknown,Unassigned,False
,D07,SYBR,,Unkn,IL8,3026.13027446292,,Unknown,Unassigned,False
,D08,SYBR,,Unkn,IL8,3055.68643174269,,Unknown,Unassigned,False
,D09,SYBR,,Unkn,IL8,3176.90744801493,,Unknown,Unassigned,False
,D10,SYBR,,Unkn,IL8,3237.62465255444,,Unknown,Unassigned,False
,D11,SYBR,,Unkn,IL8,3529.57510589753,,Unknown,Unassigned,False
,D12,SYBR,,Unkn,IL8,3314.06228910242,,Unknown,Unassigned,False
,E01,SYBR,,Unkn,IER3,3092.99003658212,,Unknown,Unassigned,False
,E02,SYBR,,Unkn,IER3,2721.44050853846,,Unknown,Unassigned,False
,E03,SYBR,,Unkn,IER3,2929.96610702072,,Unknown,Unassigned,False
,E04,SYBR,,Unkn,IER3,3107.77084300236,,Unknown,Unassigned,False
,E05,SYBR,,Unkn,IER3,2925.55512912402,,Unknown,Unassigned,False
,E06,SYBR,,Unkn,IER3,3174.27763972114,,Unknown,Unassigned,False
,E07,SYBR,,Unkn,IER3,2886.4893674534,,Unknown,Unassigned,False
,E08,SYBR,,Unkn,IER3,2984.54823475106,,Unknown,Unassigned,False
,E09,SYBR,,Unkn,IER3,2756.94044016057,,Unknown,Unassigned,False
,E10,SYBR,,Unkn,IER3,2834.33385577155,,Unknown,Unassigned,False
,E11,SYBR,,Unkn,IER3,3145.55998801321,,Unknown,Unassigned,False
,E12,SYBR,,Unkn,IER3,2741.25233143219,,Unknown,Unassigned,False
,F01,SYBR,,Unkn,HPRT1,2325.99405222699,,Unknown,Unassigned,False
,F02,SYBR,,Unkn,HPRT1,2157.43687060967,,Unknown,Unassigned,False
,F03,SYBR,,Unkn,HPRT1,2132.66953694013,,Unknown,Unassigned,False
,F04,SYBR,,Unkn,HPRT1,2115.84164703975,,Unknown,Unassigned,False
,F05,SYBR,,Unkn,HPRT1,2147.87215820295,,Unknown,Unassigned,False
,F06,SYBR,,Unkn,HPRT1,2034.0490654889,,Unknown,Unassigned,False
,F07,SYBR,,Unkn,HPRT1,2146.24807267336,,Unknown,Unassigned,False
,F08,SYBR,,Unkn,HPRT1,1862.81338829248,,Unknown,Unassigned,False
,F09,SYBR,,Unkn,HPRT1,2067.31245983988,,Unknown,Unassigned,False
,F10,SYBR,,Unkn,HPRT1,2181.00541233942,,Unknown,Unassigned,False
,F11,SYBR,,Unkn,HPRT1,2357.05112981212,,Unknown,Unassigned,False
,F12,SYBR,,Unkn,HPRT1,2256.27783687121,,Unknown,Unassigned,False
,G01,SYBR,Actin,Unkn,ACTB,4027.37266558535,,Unknown,Unassigned,False
,G02,SYBR,Actin,Unkn,ACTB,3867.50950018301,,Unknown,Unassigned,False
,G03,SYBR,Actin,Unkn,ACTB,3984.30006935319,,Unknown,Unassigned,False
,G04,SYBR,Actin,Unkn,ACTB,3714.08981370894,,Unknown,Unassigned,False
,G05,SYBR,Actin,Unkn,ACTB,3988.57174568831,,Unknown,Unassigned,False
,G06,SYBR,Actin,Unkn,ACTB,3957.57163758415,,Unknown,Unassigned,False
,G07,SYBR,Actin,Unkn,ACTB,3816.00796396303,,Unknown,Unassigned,False
,G08,SYBR,Actin,Unkn,ACTB,3972.06353792115,,Unknown,Unassigned,False
,G09,SYBR,Actin,Unkn,ACTB,3630.39656722213,,Unknown,Unassigned,False
,G10,SYBR,Actin,Unkn,ACTB,4121.05950613193,,Unknown,Unassigned,False
,G11,SYBR,Actin,Unkn,ACTB,4171.68104961128,,Unknown,Unassigned,False
,G12,SYBR,Actin,Unkn,ACTB,4369.51590955336,,Unknown,Unassigned,False
,H01,SYBR,GAPDH,Unkn,GAPDH,3442.40211750241,,Unknown,Unassigned,False
,H02,SYBR,GAPDH,Unkn,GAPDH,3662.9956034338,,Unknown,Unassigned,False
,H03,SYBR,GAPDH,Unkn,GAPDH,3696.83569302601,,Unknown,Unassigned,False
,H04,SYBR,GAPDH,Unkn,GAPDH,3599.62038479275,,Unknown,Unassigned,False
,H05,SYBR,GAPDH,Unkn,GAPDH,3847.20832952805,,Unknown,Unassigned,False
