,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,21.5075467532473,28.7563010561034,30.6116266555791,42.1633865934821,46.8538607936617,49.6721941479614,48.1085579281724,47.744871186277,51.8987397847646,54.1784539244197,48.340908558626,40.7142852040829,37.7207839722937,50.3843894726637,51.1829501421421,40.3020198596264,49.1554079939183,52.585944057995,53.526693183976,50.988315331846,50.8695821790097,55.1604227487435,61.7533058756017,45.3086228959089,47.1048332270252,56.5851067573159,57.7445581317512,57.3491866664747,56.1145083271637,57.9009074548051,52.4783998595299,59.4005017667741,56.8306589175271,49.4714951616584,57.6488913522439,45.8463159836691,47.0211755184616,51.1840476380952,57.914095310502,56.6907353886188,60.0770813488671,54.6769430488871,53.4934928117514,53.6061425150588,58.4981724026718,49.0026807979414,53.8159928981343,47.179881551391,55.7158541165225,51.9951771608304,58.6549320416718,61.480998038408,58.6212918146243,62.0818274923613,58.0803365678231,58.3679172576093,51.3319549224683,52.5287116282944,57.1400515438218,51.4833682541433,42.5999575828602,41.8412120075153,43.3052898650056,44.7485939803054,47.5667767016132,45.5970650015427,48.3108766548311,41.6198432627519,45.1563083500588,45.0430330454398,47.6371633017818,47.1337087909714,48.7515762334651,55.1999772799786,56.7338998595069,48.6913337683952,59.657390949513,60.0543609077904,56.0369869478461,60.9586697321322,59.7323942333235,59.9240001695043,60.5732155158378,63.8195485817716,36.1232869334895,40.7645802721115,45.3974220939435,44.1848565262949,54.0747532625549,54.7330272080883,51.0883600485047,50.8551264252117,52.9282663704882,47.9768004931038,56.3214572034672,54.8289577527378
,65.5,46.5996846320343,62.3053189548911,66.3251910870881,91.3540042858789,101.516698386269,107.623087320584,104.235208844373,103.4472209036,112.447269533657,117.386650169576,104.738635210356,88.2142846088468,81.7283652733051,109.166177190774,110.896391974639,87.3210430291929,106.503383986822,113.936212125656,115.974501898615,110.474683218999,110.217428054522,119.514249288941,133.798829397135,98.1686829411362,102.060471991887,122.601064640852,125.113209285461,124.256571110695,121.581434708855,125.451966152076,113.703199695649,128.701087161345,123.13309432131,107.188239516928,124.905931263197,99.3336846312845,101.879213623333,110.89876988254,125.480539839419,122.829926675338,130.167009589214,118.466709939257,115.902567758797,116.146642115961,126.746040205789,106.172475062205,116.601317945959,102.223076694679,120.717683919132,112.656217181798,127.085686090288,133.208829083218,127.012798931687,134.51062623345,125.840729230283,126.46382072482,111.219235665348,113.812208527971,123.803445011614,111.547297883977,92.2999080961976,90.6559593496166,93.8281280408451,96.9552869573284,103.061349520163,98.7936408366758,104.673566085467,90.1763270692968,97.8386680917939,97.5932382651201,103.213853820527,102.123035713771,105.628415172505,119.599950773287,122.9234496956,105.497889831522,129.257680390612,130.117781966881,121.413471720334,132.077117752952,129.420187505534,129.835333700594,131.241966950983,138.275688593842,78.2671216892277,88.3232572562392,98.3610812035438,95.7338558069725,117.161965402204,118.588225617524,110.691446771762,110.186107254626,114.67791046939,103.949734401723,122.029823940846,118.796075130931
,66,43.0150935064922,57.5126021122062,61.2232533111583,84.326773186966,93.7077215873258,99.3443882959243,96.2171158563443,95.4897423725547,103.797479569528,108.35690784884,96.6818171172511,81.4285704081663,75.441567944591,100.768778945331,102.36590028428,80.6040397192567,98.3108159878361,105.17188811599,107.053386367951,101.97663066369,101.739164358018,110.320845497482,123.506611751203,90.6172457918181,94.2096664540499,113.170213514634,115.489116263502,114.698373332951,112.229016654328,115.801814909607,104.956799719061,118.80100353355,113.661317835056,98.9429903233178,115.297782704492,91.6926319673404,94.0423510369214,102.368095276191,115.828190621,113.381470777234,120.154162697736,109.353886097778,106.986985623506,107.212285030118,116.996344805342,98.0053615958814,107.63198579627,94.3597631027787,111.431708233045,103.99035432166,117.309864083343,122.961996076818,117.242583629249,124.163654984725,116.160673135646,116.735834515219,102.663909844936,105.057423256589,114.280103087644,102.966736508286,85.1999151657226,83.6824240150307,86.6105797300107,89.4971879606109,95.1335534032277,91.1941300030844,96.6217533096628,83.2396865255056,90.3126167001174,90.086066090881,95.2743266035633,94.2674175819427,97.5031524669259,110.399954559959,113.467799719017,97.3826675367873,119.314781899024,120.108721815584,112.073973895692,121.917339464261,119.464788466647,119.84800033901,121.146431031679,127.63909716355,72.2465738669794,81.5291605442189,90.794844187885,88.36971305259,108.149506525112,109.466054416176,102.176720097013,101.710252850424,105.856532740975,95.9536009862043,112.642914406933,109.657915505473
,66.5,43.015093506491,57.512602112214,61.2232533111629,84.3267731869654,93.7077215873231,99.3443882959297,96.2171158563348,95.4897423725521,103.797479569522,108.356907848843,96.6818171172447,81.4285704081672,75.4415679446083,100.768778945314,102.365900284279,80.6040397192589,98.3108159878368,105.171888115984,107.053386367956,101.976630663692,101.739164358014,110.320845497489,123.506611751203,90.6172457918083,94.2096664540563,113.170213514635,115.489116263505,114.698373332944,112.22901665433,115.801814909609,104.956799719056,118.801003533567,113.661317835049,98.9429903233253,115.297782704491,91.6926319673352,94.042351036931,102.368095276181,115.828190620998,113.381470777231,120.154162697737,109.353886097784,106.986985623511,107.212285030122,116.996344805347,98.0053615958734,107.631985796269,94.3597631027778,111.431708233035,103.990354321644,117.309864083329,122.961996076804,117.242583629261,124.163654984718,116.160673135643,116.735834515215,102.663909844931,105.057423256597,114.280103087645,102.9667365083,85.199915165721,83.682424015029,86.6105797300149,89.4971879605998,95.1335534032321,91.194130003101,96.6217533096685,83.2396865255078,90.3126167001344,90.0860660908697,95.2743266035747,94.2674175819475,97.5031524669153,110.399954559945,113.467799719014,97.3826675368052,119.314781899026,120.10872181559,112.073973895691,121.917339464253,119.464788466633,119.848000339012,121.146431031682,127.63909716354,72.2465738669709,81.5291605442285,90.7948441878802,88.3697130525848,108.149506525102,109.466054416179,102.176720097016,101.710252850431,105.856532740969,95.9536009862161,112.642914406937,109.657915505465
,67,43.0150935065145,57.5126021121532,61.2232533111215,84.3267731869646,93.7077215873325,99.3443882958816,96.2171158564195,95.489742372571,103.797479569565,108.356907848814,96.6818171172872,81.4285704081598,75.441567944468,100.768778945446,102.365900284305,80.6040397192285,98.310815987825,105.17188811603,107.05338636792,101.976630663675,101.739164358052,110.320845497443,123.506611751193,90.6172457918865,94.2096664539995,113.170213514619,115.48911626347,114.698373332994,112.229016654312,115.8018149096,104.956799719091,118.801003533433,113.661317835106,98.942990323261,115.297782704479,91.6926319673739,94.0423510368557,102.368095276265,115.828190621033,113.381470777255,120.154162697719,109.353886097722,106.986985623459,107.212285030093,116.9963448053,98.0053615959519,107.631985796271,94.3597631028047,111.431708233115,103.990354321786,117.309864083448,122.961996076917,117.242583629168,124.163654984774,116.160673135667,116.735834515244,102.663909844966,105.057423256531,114.280103087639,102.966736508186,85.1999151657277,83.6824240150427,86.6105797299919,89.497187960684,95.1335534031883,91.1941300029661,96.6217533096202,83.2396865254851,90.3126166999979,90.0860660909494,95.2743266034804,94.2674175819116,97.5031524670082,110.399954560052,113.467799719018,97.3826675366811,119.314781899016,120.108721815526,112.073973895704,121.917339464318,119.464788466739,119.848000338999,121.146431031624,127.63909716359,72.2465738670423,81.5291605441612,90.7948441879182,88.3697130526266,108.149506525167,109.466054416154,102.176720096974,101.710252850372,105.856532741033,95.9536009861411,112.642914406898,109.657915505529
,67.5,42.7370232071484,57.1481169453913,60.7748064749397,83.7251394098818,93.3109245672173,99.0483984926997,95.8368910769127,95.1156529162779,103.150790990494,107.850124257334,96.1283067008951,80.7624111038466,74.4561512570961,100.17459136806,101.613322026348,79.210094266929,97.5953196572294,104.326759904626,106.31255304325,101.137362275254,100.869295792013,109.425662770566,122.646320650211,89.6510362626425,93.6479090795307,112.951717565851,115.01372347211,113.9506489517,111.920763701433,115.499782485149,104.776057790566,118.495912446993,113.32413966866,98.2609836352062,114.863845418019,91.0980867147541,93.2464600334184,101.774000471373,115.349804684645,112.527950006584,119.678407731509,108.868315165169,106.492910051027,106.739591996296,116.481234418769,97.4470238607055,106.891942015971,93.5131182547348,110.869700646634,103.642298854606,116.902493142877,122.540427386537,117.046793414132,123.799317469464,115.918429269711,116.391040436696,102.256527688586,104.699029210556,113.935301165805,102.631663915225,84.4707161487088,83.11846951862,86.0308518501423,88.9261329854404,94.6470026504088,90.6570814477585,96.1919177726948,82.7650375657479,89.8086289308559,89.5016049686229,94.5829384223003,93.6421110787726,96.4755926958162,109.732413162213,112.742484297629,96.4916736330963,118.68240106131,119.517011043964,111.47077111447,121.331307130416,119.119197273067,119.170724913911,120.385789717785,127.104625890808,71.1979621878145,80.649716890282,89.9742227831098,87.4860655473851,107.335840465297,108.793235241285,101.474438753076,101.05294876467,105.195112488032,95.0369302743964,111.82266836279,108.83179710165
,68,44.5221045343882,59.5423159281269,63.6860184208207,87.5039349890191,95.9680661451015,100.960983865183,98.1885289828915,97.4603702905355,107.278033461332,111.051404218328,99.6293248026285,84.93337456553,80.6793060725281,103.979106722123,106.449436869122,87.7347414400915,102.105413453207,109.728239757015,111.109650502729,106.4599561097,106.425540844247,115.123009687526,128.184278122869,95.6996178762072,97.1243545843311,114.443605231771,118.041218438342,118.573930574613,113.893341904974,117.415852727498,105.887362225519,120.472147888696,115.442669160391,102.547450972942,117.674240839797,94.7645967383052,98.2764468655398,105.550443402436,118.433304459801,117.995131848675,122.794420436461,112.098503020768,109.654579511826,109.810232891147,119.789366269766,100.703632233445,111.491932903694,98.8704371611036,114.417765525925,105.876053088099,119.579265549204,125.324736353143,118.332592917607,126.098607631401,117.504333587024,118.607931663944,104.89847252699,106.96116007558,116.116929423491,104.781650773035,89.0894303953693,86.6430614082377,89.7163469839694,92.5879075537276,97.9297072079056,94.074415780591,99.0281885097423,85.7580239991504,93.077009402229,93.2068222983488,98.9904539547521,97.6094057161955,102.981496504589,113.979237357928,117.379180066635,101.999303020592,122.625785934174,123.280280124212,115.314199398903,125.096793990393,121.290659621304,123.469741346473,125.20762519,130.418136308342,77.844457948358,86.082512945175,95.1228063044518,92.8880779200701,112.612459367201,112.977507706424,105.997196826251,105.069281064945,109.470347501077,100.702265803443,116.96847271475,114.049722101568
,68.5,47.521200563928,63.1279794465243,68.245584462939,94.4808329728878,99.4746741498392,104.188720387446,102.77582673361,101.88374509934,114.427146751426,116.887971483826,105.8216630162,92.6579126117697,91.7066316826592,110.446110202686,114.531107823829,105.29707104628,110.306308204904,118.989760393134,118.804186359172,115.892037128748,115.937253400184,125.032979257036,137.350877360334,107.025514351711,103.999698192025,116.354769668772,123.37330834661,127.77494225583,117.265802747422,120.919132767317,108.01566394366,123.679987304731,119.504084258577,110.388272480141,122.173737175262,102.10607451054,107.348250456697,112.148105399611,123.669291951218,127.159367431338,127.517354700111,116.370483880301,115.038453786221,114.565174948465,125.420617902684,108.70361156681,120.225830434141,108.322577534497,120.807992067642,109.564970863099,123.652201972422,129.339822672792,120.343878165825,130.329290206098,119.965610852619,122.401600970632,109.076017841827,111.111740320531,119.956743466563,108.413434207122,97.2307225654315,93.3340362381792,96.1033971829788,98.8162377761655,102.117604162363,100.082914435368,103.104761457653,91.2290727906393,98.3303416671363,99.8504284645655,106.477123808538,104.610540623117,114.448430789109,121.3328933235,125.36487420032,112.826003275911,130.145953893656,129.894584280737,121.906464373527,131.355773457808,125.428295385464,131.00466561761,133.725622548964,136.799012927247,89.4353927455884,96.6451200061513,104.516009860197,104.07722260383,120.918461767041,121.104209213739,113.33030895467,113.406554796893,116.317841132522,111.810425205463,126.526131752402,123.453904145776
,69,48.9501343055952,64.3339959268829,70.5374866852491,98.6922456895212,100.700069810942,104.731792694826,106.319793683107,104.188423480863,117.742569542454,119.651521721147,109.693271022334,97.8604919075236,99.2473899431327,113.451336187407,118.172636985822,117.831412643289,114.967370214898,123.39190041236,122.255957874527,120.950940644249,120.775669023156,130.241772755636,141.430462368773,113.785206410364,108.245824544516,115.621388414347,125.70556105825,133.268637415874,118.770032794117,122.004383244347,110.35084206691,124.81821527467,120.823349043607,115.349793905559,124.205105427038,106.855049278462,112.049980359986,115.776721926523,124.863116163838,132.216322711681,129.326226255762,119.133630081977,117.551670693394,117.1771088409,127.36895285752,115.582129162014,126.789036298718,114.22174862227,124.565586400969,111.742127303374,124.619904049716,130.79714082472,120.492585450889,132.199795963988,120.593734579071,123.527564752059,111.054373448733,113.022054200318,122.545676136415,110.000928480132,102.198289897656,97.1340977026928,100.001226165559,101.343082578521,103.060742460501,102.910430014774,104.919227760973,94.188424681292,100.268575827966,102.906707852321,111.328368669176,108.429252064722,121.533325752016,125.521988001205,128.725003025576,120.340485536844,134.744009545118,133.104146321288,125.841459409753,134.492740605066,126.952992021066,135.434085464947,138.623648261346,141.492746389751,96.9828673634652,104.971570844839,111.125587859589,111.772488487348,125.048369030006,125.751724603978,117.416642181212,119.196266875593,119.84113650837,119.71796092015,132.095715252549,128.774715614539
,69.5,49.0926323417556,64.5522216230214,72.0011080308477,100.528269140281,101.611555271386,104.445654048025,107.429310739863,104.948422026021,118.937333823072,120.90702446712,113.106773658643,101.696355354049,104.906846571138,115.073119174211,119.908083208347,125.468391300699,117.97130361517,125.607582005267,123.505442792939,123.402661896044,123.387627058729,133.665894857848,143.664705697803,118.479092427502,110.286703174046,114.475494887176,126.019012099038,136.199318463292,119.585302268386,121.724797127653,112.073330818235,124.919109126075,120.381058542551,118.627998449345,125.02607513933,109.251104672666,115.416111358745,117.768446890055,124.182014718295,135.435531194168,129.618726471366,121.696760773828,119.187153157831,119.310077006339,127.736530630328,120.811366314566,131.758496698578,119.729559668786,126.483506322288,113.098676721052,123.650182063161,131.436790960191,119.616758733238,133.044097873139,120.087000733603,122.574202722,112.358855725021,113.806130720056,124.180131686576,110.584141927494,105.800696621086,98.9112504327535,102.165966973823,102.397126463642,103.525374637435,103.859480660023,105.356945963225,94.7854804886798,100.7776819524,104.254982807499,114.431864926556,110.591355443319,127.371642360967,128.69588355557,130.911483223745,125.105400433101,137.459009156485,134.636827973194,127.988990791592,135.845446038953,126.550258438236,137.577856059108,141.263648213956,145.163687614433,103.664228432269,111.527310308495,116.605554170605,115.9437295561,128.515422758227,128.208860710891,121.364149121847,122.042615801871,122.294843572567,125.563672674299,135.663998446935,131.443805504618
