,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,A01,SYBR,,Unkn,TNFRSF9,None,None,None,None,
,A02,SYBR,,Unkn,TNFRSF9,None,None,None,None,
,A03,SYBR,,Unkn,TNFRSF9,None,None,None,None,
,A04,SYBR,,Unkn,TNFRSF9,None,None,None,None,
,A05,SYBR,,Unkn,TNFRSF9,None,None,None,None,
,A06,SYBR,,Unkn,TNFRSF9,None,None,None,None,
,A07,SYBR,,Unkn,TNFRSF9,None,None,None,None,
,A08,SYBR,,Unkn,TNFRSF9,84,282.039693763229,79.5,87.5,
,A09,SYBR,,Unkn,TNFRSF9,84,337.315071733469,79.5,88,
,A10,SYBR,,Unkn,TNFRSF9,84,339.517922535757,79.5,87.5,
,A11,SYBR,,Unkn,TNFRSF9,84,342.548933772921,79,89.5,
,A12,SYBR,,Unkn,TNFRSF9,84,287.812406610705,79.5,88.5,
,B01,SYBR,,Unkn,ICAM1,79.5,559.029800319859,67.5,83,
,B02,SYBR,,Unkn,ICAM1,79,521.551919707164,67.5,83,
,B03,SYBR,,Unkn,ICAM1,79.5,549.656175472204,74.5,83.5,
,B04,SYBR,,Unkn,ICAM1,79.5,605.934987125389,74.5,84.5,
,B05,SYBR,,Unkn,ICAM1,79.5,588.646134888987,72,84,
,B06,SYBR,,Unkn,ICAM1,79.5,635.368840563915,67.5,84,
,B07,SYBR,,Unkn,ICAM1,79.5,620.768957054678,71,83.5,
,B08,SYBR,,Unkn,ICAM1,79.5,638.260473939693,67.5,83.5,
,B09,SYBR,,Unkn,ICAM1,79.5,632.458570066407,74.5,84.5,
,B10,SYBR,,Unkn,ICAM1,79.5,719.27144699391,67.5,83.5,
,B11,SYBR,,Unkn,ICAM1,79.5,748.293983070914,67.5,86,
,B12,SYBR,,Unkn,ICAM1,79.5,635.192576066424,74.5,84.5,
,C01,SYBR,,Unkn,NFKBIA,79,440.370304592366,73,87.5,
,C02,SYBR,,Unkn,NFKBIA,79,410.40391132813,74,83.5,
,C03,SYBR,,Unkn,NFKBIA,79,457.927310764812,74,85.5,
,C04,SYBR,,Unkn,NFKBIA,79,478.616294303215,74.5,84,
,C05,SYBR,,Unkn,NFKBIA,79,455.093335207228,74.5,84.5,
,C06,SYBR,,Unkn,NFKBIA,79,440.903918124116,74.5,84.5,
