,,1,2,3,4,5,6,7,8,9,10,11,12
A,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
A,Sample,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9
A,Peak 1,None,None,None,None,None,None,None,84,84,84,84,84
A,Peak 2,None,None,None,None,None,None,None,None,None,None,None,None
B,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
B,Sample,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1
B,Peak 1,79.5,79,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5
B,Peak 2,None,None,None,None,None,None,None,None,None,None,None,None
C,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
C,Sample,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA
C,Peak 1,79,79,79,79,79,79,79,79,79,79,79,79
C,Peak 2,None,None,None,None,None,None,None,None,None,None,None,None
D,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
D,Sample,IL8,IL8,IL8,IL8,IL8,IL8,IL8,IL8,IL8,IL8,IL8,IL8
D,Peak 1,77,77,77,77,77,77,77,77,77,77,77,77
D,Peak 2,None,None,None,None,None,None,None,None,None,None,None,None
E,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
E,Sample,IER3,IER3,IER3,IER3,IER3,IER3,IER3,IER3,IER3,IER3,IER3,IER3
E,Peak 1,79.5,79,79,79.5,79,79.5,79.5,79,79,79,79.5,79.5
E,Peak 2,None,None,None,None,None,None,None,None,None,None,None,None
F,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
F,Sample,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1
F,Peak 1,79,79,79,79,79,79,79,79,79,79,79,79
F,Peak 2,None,None,None,None,None,None,None,None,None,None,None,None
G,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
G,Sample,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB
G,Peak 1,80,80,80,80,80,80,80,80,79.5,80,80,80
G,Peak 2,None,None,None,None,None,None,None,None,None,None,None,None
H,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
H,Sample,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH
H,Peak 1,83,83,83,83,83,83,83,83,83,83,83,83.5
H,Peak 2,None,None,None,None,None,None,None,None,None,None,None,None
