,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,4151.60354053033,4532.84099318642,4643.11401552182,5361.73899148403,5597.8059736057,5657.03453739116,5739.14713530515,5703.94550265152,6223.76141710878,6282.67535545018,6237.92666339879,5682.6670134581,6280.52820074516,6232.265013992,6382.82044261754,6578.97135050431,6490.87024100412,6773.93232755501,6677.22153612803,6785.52570016714,6800.27297699256,7268.58184740109,7544.08907111886,6752.0716312832,6015.16228453965,5942.81892161129,6252.73674318287,6420.56375452696,6208.98052066264,6161.13519860186,6027.99596541747,6240.62801004389,6144.38286625217,6091.86435863366,6411.30452313928,6005.65433674324,6471.34656739681,6221.5648085984,6427.80452923724,6670.9835375898,6684.87108749655,6375.20325435284,6398.58869881488,6411.79056365413,6513.79710212983,6624.03878680121,6941.85835440973,6710.82198223912,6466.30546387642,5984.11770680784,6102.89781737491,6312.62933243959,6055.19857859832,6343.67068264027,5967.04278018575,6120.44418988017,5915.14801298097,5970.870732161,6322.63322304555,5864.98480154614,5987.55938881633,5725.01271097399,5685.02056282262,5723.97834383519,5724.77457780613,5690.9411969204,5721.51497461821,5478.70676011052,5579.82916978955,5761.54002287379,6084.16058931487,6008.79212731515,7115.61675917924,6868.72464911762,6976.97132465917,6781.58913468021,6996.75460535043,6976.31300710337,6798.75703821749,7021.92689199172,6612.65264640256,7193.70269727221,7285.88994871814,7430.04577645201,6533.94351115752,6735.64316899758,6740.93052837818,6697.29449314168,6941.60188337597,6976.56670555066,6792.39060756389,6763.36201242863,6673.09433477761,7050.72925131081,7264.23894661555,7110.82059983959
,65.5,4130.09599377709,4504.08469213032,4612.50238886625,5319.57560489054,5550.95211281204,5607.3623432432,5691.03857737698,5656.20063146524,6171.86267732401,6228.49690152576,6189.58575484017,5641.95272825402,6242.80741677287,6181.88062451933,6331.6374924754,6538.66933064469,6441.7148330102,6721.34638349702,6623.69484294405,6734.53738483529,6749.40339481355,7213.42142465235,7482.33576524326,6706.76300838729,5968.05745131263,5886.23381485397,6194.99218505112,6363.21456786048,6152.86601233547,6103.23429114706,5975.51756555794,6181.22750827712,6087.55220733465,6042.392863472,6353.65563178703,5959.80802075956,6424.32539187834,6170.3807609603,6369.89043392674,6614.29280220118,6624.79400614768,6320.52631130395,6345.09520600313,6358.18442113907,6455.29892972716,6575.03610600327,6888.0423615116,6663.64210068773,6410.5896097599,5932.12252964701,6044.24288533323,6251.14833440118,5996.5772867837,6281.58885514791,5908.96244361793,6062.07627262256,5863.81605805851,5918.34202053271,6265.49317150173,5813.501433292,5944.95943123347,5683.17149896648,5641.71527295761,5679.22974985488,5677.20780110451,5645.34413191886,5673.20409796338,5437.08691684777,5534.67286143949,5716.49698982835,6036.52342601308,5961.65841852418,7066.86518294577,6813.52467183765,6920.23742479966,6732.89780091181,6937.09721440092,6916.25864619558,6742.72005126964,6960.96822225959,6552.92025216924,7133.77869710271,7225.3167332023,7366.22622787024,6497.82022422403,6694.87858872547,6695.53310628424,6653.10963661538,6887.52713011341,6921.83367834257,6741.30224751538,6712.50688600342,6620.16606840713,7002.75245081771,7207.91748941209,7055.99164208685
,66,4108.58844702384,4475.32839107421,4581.89076221067,5277.41221829706,5504.09825201837,5557.69014909524,5642.93001944881,5608.45576027897,6119.96393753925,6174.31844760134,6141.24484628154,5601.23844304994,6205.08663280057,6131.49623504667,6280.45454233326,6498.36731078506,6392.55942501629,6668.76043943902,6570.16814976008,6683.54906950345,6698.53381263454,7158.26100190361,7420.58245936766,6661.45438549138,5920.9526180856,5829.64870809665,6137.24762691937,6305.86538119401,6096.75150400831,6045.33338369225,5923.03916569841,6121.82700651035,6030.72154841712,5992.92136831034,6296.00674043479,5913.96170477589,6377.30421635988,6119.19671332221,6311.97633861624,6557.60206681256,6564.71692479881,6265.84936825506,6291.60171319137,6304.57827862401,6396.80075732449,6526.03342520533,6834.22636861346,6616.46221913634,6354.87375564337,5880.12735248618,5985.58795329156,6189.66733636277,5937.95599496907,6219.50702765554,5850.8821070501,6003.70835536495,5812.48410313604,5865.81330890441,6208.35311995791,5762.01806503785,5902.35947365061,5641.33028695896,5598.4099830926,5634.48115587457,5629.6410244029,5599.74706691732,5624.89322130855,5395.46707358502,5489.51655308944,5671.45395678291,5988.8862627113,5914.52470973321,7018.11360671231,6758.32469455767,6863.50352494015,6684.20646714342,6877.43982345141,6856.20428528779,6686.68306432179,6900.00955252745,6493.18785793592,7073.8546969332,7164.74351768646,7302.40667928846,6461.69693729054,6654.11400845336,6650.1356841903,6608.92478008908,6833.45237685086,6867.10065113448,6690.21388746688,6661.65175957821,6567.23780203664,6954.7756503246,7151.59603220862,7001.16268433412
,66.5,4087.08090027059,4446.57209001811,4551.27913555509,5235.24883170358,5457.24439122471,5508.01795494728,5594.82146152063,5560.71088909269,6068.06519775448,6120.13999367692,6092.90393772292,5560.52415784585,6167.36584882828,6081.111845574,6229.27159219112,6458.06529092543,6343.40401702237,6616.17449538102,6516.6414565761,6632.5607541716,6647.66423045553,7103.10057915486,7358.82915349206,6616.14576259547,5873.84778485858,5773.06360133934,6079.50306878762,6248.51619452753,6040.63699568115,5987.43247623745,5870.56076583888,6062.42650474357,5973.89088949959,5943.44987314868,6238.35784908254,5868.11538879222,6330.28304084142,6068.01266568411,6254.06224330574,6500.91133142395,6504.63984344995,6211.17242520617,6238.10822037962,6250.97213610895,6338.30258492182,6477.03074440739,6780.41037571533,6569.28233758495,6299.15790152685,5828.13217532535,5926.93302124989,6128.18633832436,5879.33470315445,6157.42520016318,5792.80177048228,5945.34043810734,5761.15214821357,5813.28459727612,6151.21306841409,5710.53469678371,5859.75951606775,5599.48907495144,5555.1046932276,5589.73256189427,5582.07424770128,5554.15000191577,5576.58234465371,5353.84723032226,5444.36024473938,5626.41092373747,5941.24909940952,5867.39100094224,6969.36203047885,6703.12471727769,6806.76962508065,6635.51513337502,6817.78243250189,6796.14992438,6630.64607737395,6839.05088279532,6433.45546370259,7013.9306967637,7104.17030217062,7238.58713070669,6425.57365035705,6613.34942818125,6604.73826209635,6564.73992356279,6779.3776235883,6812.3676239264,6639.12552741837,6610.79663315299,6514.30953566615,6906.7988498315,7095.27457500515,6946.33372658138
,67,4065.57335351735,4417.81578896201,4520.66750889951,5193.08544511009,5410.39053043105,5458.34576079932,5546.71290359246,5512.96601790641,6016.16645796972,6065.9615397525,6044.56302916429,5519.80987264177,6129.64506485598,6030.72745610134,6178.08864204898,6417.7632710658,6294.24860902845,6563.58855132303,6463.11476339213,6581.57243883976,6596.79464827652,7047.94015640612,7297.07584761645,6570.83713969957,5826.74295163155,5716.47849458202,6021.75851065587,6191.16700786105,5984.52248735398,5929.53156878264,5818.08236597935,6003.02600297679,5917.06023058206,5893.97837798702,6180.70895773029,5822.26907280855,6283.26186532296,6016.82861804601,6196.14814799523,6444.22059603533,6444.56276210108,6156.49548215728,6184.61472756787,6197.36599359389,6279.80441251914,6428.02806360944,6726.59438281719,6522.10245603356,6243.44204741033,5776.13699816451,5868.27808920822,6066.70534028595,5820.71341133982,6095.34337267082,5734.72143391446,5886.97252084973,5709.8201932911,5760.75588564782,6094.07301687027,5659.05132852957,5817.15955848489,5557.64786294393,5511.79940336259,5544.98396791396,5534.50747099967,5508.55293691423,5528.27146799888,5312.22738705951,5399.20393638932,5581.36789069203,5893.61193610774,5820.25729215126,6920.61045424538,6647.92473999771,6750.03572522114,6586.82379960663,6758.12504155238,6736.09556347221,6574.6090904261,6778.09221306319,6373.72306946927,6954.00669659419,7043.59708665478,7174.76758212491,6389.45036342356,6572.58484790914,6559.34084000241,6520.55506703649,6725.30287032575,6757.63459671831,6588.03716736986,6559.94150672778,6461.38126929566,6858.8220493384,7038.95311780168,6891.50476882864
,67.5,4044.06580676408,4389.05948790595,4490.05588224396,5150.92205851661,5363.53666963738,5408.67356665139,5498.60434566422,5465.22114672012,5964.26771818492,6011.7830858281,5996.22212060563,5479.09558743769,6091.92428088379,5980.34306662857,6126.90569190682,6377.4612512062,6245.09320103454,6511.002607265,6409.58807020818,6530.58412350792,6545.92506609749,6992.77973365741,7235.32254174086,6525.5285168036,5779.63811840457,5659.89338782472,5964.01395252414,6133.81782119454,5928.40797902683,5871.63066132784,5765.60396611979,5943.62550121012,5860.22957166449,5844.50688282541,6123.06006637806,5776.42275682486,6236.24068980456,5965.64457040785,6138.23405268471,6387.52986064669,6384.48568075222,6101.81853910844,6131.12123475615,6143.75985107885,6221.30624011651,6379.02538281144,6672.77838991905,6474.92257448215,6187.72619329374,5724.14182100358,5809.62315716646,6005.22434224746,5762.09211952527,6033.26154517841,5676.64109734662,5828.6046035921,5658.48823836861,5708.22717401958,6036.93296532645,5607.56796027551,5774.55960090202,5515.8066509364,5468.4941134976,5500.23537393359,5486.94069429809,5462.95587191279,5479.96059134409,5270.60754379678,5354.04762803936,5536.32485764653,5845.97477280603,5773.12358336032,6871.85887801185,6592.72476271765,6693.30182536163,6538.13246583833,6698.46765060288,6676.04120256446,6518.57210347824,6717.13354333101,6313.99067523587,6894.08269642469,6983.02387113899,7110.9480335431,6353.32707649001,6531.82026763708,6513.94341790844,6476.37021051017,6671.22811706314,6702.90156951024,6536.94880732139,6509.08638030262,6408.45300292512,6810.84524884535,6982.63166059825,6836.67581107586
,68,4022.55826001084,4360.30318684984,4459.44425558838,5108.75867192313,5316.68280884372,5359.00137250343,5450.49578773605,5417.47627553384,5912.36897840016,5957.60463190368,5947.88121204701,5438.38130223361,6054.20349691149,5929.95867715591,6075.72274176468,6337.15923134657,6195.93779304062,6458.416663207,6356.0613770242,6479.59580817608,6495.05548391848,6937.61931090867,7173.56923586526,6480.21989390769,5732.53328517754,5603.3082810674,5906.26939439239,6076.46863452806,5872.29347069967,5813.72975387304,5713.12556626026,5884.22499944334,5803.39891274696,5795.03538766375,6065.41117502581,5730.57644084118,6189.21951428609,5914.46052276976,6080.31995737421,6330.83912525808,6324.40859940336,6047.14159605955,6077.6277419444,6090.15370856379,6162.80806771384,6330.0227020135,6618.96239702092,6427.74269293076,6132.01033917722,5672.14664384275,5750.96822512478,5943.74334420905,5703.47082771064,5971.17971768605,5618.56076077879,5770.23668633449,5607.15628344614,5655.69846239128,5979.79291378263,5556.08459202136,5731.95964331916,5473.96543892889,5425.1888236326,5455.48677995329,5439.37391759648,5417.35880691125,5431.64971468926,5228.98770053402,5308.8913196893,5491.28182460109,5798.33760950425,5725.98987456935,6823.10730177839,6537.52478543767,6636.56792550212,6489.44113206993,6638.81025965336,6615.98684165667,6462.5351165304,6656.17487359888,6254.25828100254,6834.15869625519,6922.45065562315,7047.12848496133,6317.20378955652,6491.05568736497,6468.5459958145,6432.18535398387,6617.15336380058,6648.16854230215,6485.86044727288,6458.2312538774,6355.52473655464,6762.86844835225,6926.31020339478,6781.84685332312
,68.5,3999.38229146139,4329.35997479317,4426.14194791571,5062.98548266714,5267.44816592937,5307.55323953638,5400.10588113084,5367.48686760981,5856.59010714097,5900.38547643039,5896.21924099003,5393.67006120364,6010.57021281497,5876.00916221893,6020.0243220748,6288.49353877315,6142.48940706314,6400.75994988058,6298.08968389221,6423.57188251371,6438.96669034324,6877.08779179866,7106.65418338375,6429.11401383632,5682.0579077037,5545.41219861747,5845.67247951248,6014.63310157383,5814.32944465522,5754.01665187153,5659.56271482957,5822.99395115793,5744.54518483075,5741.47185237377,6005.1586599548,5681.16285334179,6137.42299274701,5859.71190630231,6019.53554644538,6269.02726524544,6261.47698825723,5989.55122741534,6021.16979569805,6033.71140784596,6101.21923299198,6277.66999480408,6560.70614144099,6375.48294229096,6072.92243954181,5618.06313387884,5689.86906743969,5879.73293402836,5643.6747946058,5906.91186510183,5559.02696101523,5709.80000460559,5553.38003558539,5601.01938648714,5920.58405070781,5502.59078820946,5684.98449163418,5428.74049994284,5378.40516648849,5407.31185612152,5388.88783637818,5368.53945057846,5380.75982481287,5184.51996351285,5260.71108472439,5442.73202482168,5746.55211711539,5675.10432675954,6768.19036691777,6478.31955977064,6575.48213311426,6435.40383488004,6575.35858367762,6552.38221611951,6402.87891289514,6591.70000986335,6192.45233960719,6770.17104353515,6857.31359222426,6980.10210874285,6274.78883254767,6445.0144451696,6418.22484529172,6382.69861242612,6558.19661417881,6589.39860004485,6430.55839916099,6403.43230293797,6298.62794866615,6709.39162358869,6865.06726992667,6722.06118514713
,69,3975.23785830216,4297.47357962857,4391.47214479846,5014.61644824846,5217.49089763756,5255.14904707034,5347.85636122276,5315.85400676713,5798.41377038606,5841.08908988074,5842.3159410552,5346.00591016254,5962.88835674058,5819.93086115694,5961.73430460756,6232.43002024197,6086.05073797647,6340.01673078982,6237.78557588073,6364.23424754422,6379.68088730806,6813.1426796613,7036.83464949682,6373.71882321856,5628.84739353061,5487.29061231471,5783.27403719262,5949.13283434304,5755.25426381097,5693.1146094971,5605.07652901072,5760.80648989146,5684.24115087453,5684.98284021154,5943.54315138305,5628.77742537389,6082.37897005581,5802.66996561628,5957.15992483943,6204.1706239174,6197.25974475987,5930.94800673711,5962.93069217401,5975.83984507763,6037.84455314151,6221.40675295122,6498.96799241486,6319.80802147065,6011.51861055044,5562.76381969522,5627.72096468929,5814.72249265202,5583.37036948972,5841.13757784656,5498.83434478556,5648.18331894134,5498.34540618731,5544.86054584179,5859.98327646209,5447.92385663937,5635.09526671437,5380.97702344483,5329.38590919351,5357.12327073972,5337.66285088783,5317.66806092315,5328.83446680758,5138.07488878298,5210.97364628294,5391.86616188333,5692.17341431112,5621.7596736422,6709.15134452028,6416.55854056923,6511.75326764204,6376.9905700639,6509.0072217554,6486.50535265786,6340.94876215474,6525.20470926428,6129.16034216769,6703.53192155668,6789.16060647701,6910.50900157293,6228.21115957496,6394.63334584032,6364.32909689533,6328.51074988455,6496.72560345431,6527.47588723376,6372.89708304419,6345.12457420034,6239.60292023035,6651.40664210576,6800.24882871756,6658.88609400819
,69.5,3950.62979647827,4265.19050681491,4355.75250270224,4964.66926695657,5166.84942488717,5202.98728551137,5294.14389395958,5263.54546718251,5739.18893458066,5780.98657854751,5786.62993076837,5296.0399265398,5911.64294961245,5762.79719985296,5902.18484159287,6171.40998864707,6027.83460975071,6277.74171028632,6176.20677921546,6303.04386122552,6318.55181361531,6747.16455922063,6965.55111495539,6315.67303740087,5574.14917438129,5429.88065581582,5720.2909450056,5881.78107324929,5695.68914040179,5632.2243029242,5549.30565178547,5698.35734862342,5623.99198223653,5626.41613808854,5881.15830028754,5574.66708014971,6025.60583870244,5744.20874557774,5894.96954411377,6137.13805450928,6132.39897180501,5870.49272781068,5903.77555931041,5916.63999288034,5974.12183095399,6162.3194597141,6434.17813567541,6261.38066800822,5948.64031668533,5506.46905300199,5565.55828551706,5749.09646582795,5523.35172275281,5774.9001676991,5438.6234345165,5586.58727027069,5442.45732734895,5488.19428354678,5798.19632756153,5392.76268246227,5583.02892345626,5331.903544493,5278.69118108276,5306.22472688207,5285.95778560312,5265.92739062019,5276.06717703664,5090.6794865323,5160.68829079126,5340.1021266919,5635.52395411228,5566.94521968186,6646.90180468166,6352.99216371115,6446.9738076829,6315.48398944557,6440.91907078111,6419.55679625843,6277.32005471416,6457.50686940102,6065.77693686982,6635.09649254231,6719.05721326364,6838.78624399938,6177.99839311107,6340.31225547674,6307.30428571626,6271.4367133386,6433.3168048952,6463.98558424554,6313.22374721989,6284.67227166744,6178.98551912598,6590.01335010622,6733.29745369488,6593.71316143102
