,Well,Fluor,Target,Content,Sample,Melt Temp
,A01,SYBR,,Unkn,TNFRSF9,None
,A02,SYBR,,Unkn,TNFRSF9,None
,A03,SYBR,,Unkn,TNFRSF9,None
,A04,SYBR,,Unkn,TNFRSF9,None
,A05,SYBR,,Unkn,TNFRSF9,None
,A06,SYBR,,Unkn,TNFRSF9,None
,A07,SYBR,,Unkn,TNFRSF9,None
,A08,SYBR,,Unkn,TNFRSF9,84
,A09,SYBR,,Unkn,TNFRSF9,84
,A10,SYBR,,Unkn,TNFRSF9,84
,A11,SYBR,,Unkn,TNFRSF9,84
,A12,SYBR,,Unkn,TNFRSF9,84
,B01,SYBR,,Unkn,ICAM1,79.5
,B02,SYBR,,Unkn,ICAM1,79
,B03,SYBR,,Unkn,ICAM1,79.5
,B04,SYBR,,Unkn,ICAM1,79.5
,B05,SYBR,,Unkn,ICAM1,79.5
,B06,SYBR,,Unkn,ICAM1,79.5
,B07,SYBR,,Unkn,ICAM1,79.5
,B08,SYBR,,Unkn,ICAM1,79.5
,B09,SYBR,,Unkn,ICAM1,79.5
,B10,SYBR,,Unkn,ICAM1,79.5
,B11,SYBR,,Unkn,ICAM1,79.5
,B12,SYBR,,Unkn,ICAM1,79.5
,C01,SYBR,,Unkn,NFKBIA,79
,C02,SYBR,,Unkn,NFKBIA,79
,C03,SYBR,,Unkn,NFKBIA,79
,C04,SYBR,,Unkn,NFKBIA,79
,C05,SYBR,,Unkn,NFKBIA,79
,C06,SYBR,,Unkn,NFKBIA,79
,C07,SYBR,,Unkn,NFKBIA,79
,C08,SYBR,,Unkn,NFKBIA,79
,C09,SYBR,,Unkn,NFKBIA,79
,C10,SYBR,,Unkn,NFKBIA,79
,C11,SYBR,,Unkn,NFKBIA,79
,C12,SYBR,,Unkn,NFKBIA,79
,D01,SYBR,,Unkn,IL8,77
,D02,SYBR,,Unkn,IL8,77
,D03,SYBR,,Unkn,IL8,77
,D04,SYBR,,Unkn,IL8,77
,D05,SYBR,,Unkn,IL8,77
,D06,SYBR,,Unkn,IL8,77
,D07,SYBR,,Unkn,IL8,77
,D08,SYBR,,Unkn,IL8,77
,D09,SYBR,,Unkn,IL8,77
,D10,SYBR,,Unkn,IL8,77
,D11,SYBR,,Unkn,IL8,77
,D12,SYBR,,Unkn,IL8,77
,E01,SYBR,,Unkn,IER3,79.5
,E02,SYBR,,Unkn,IER3,79
,E03,SYBR,,Unkn,IER3,79
,E04,SYBR,,Unkn,IER3,79.5
,E05,SYBR,,Unkn,IER3,79
,E06,SYBR,,Unkn,IER3,79.5
,E07,SYBR,,Unkn,IER3,79.5
,E08,SYBR,,Unkn,IER3,79
,E09,SYBR,,Unkn,IER3,79
,E10,SYBR,,Unkn,IER3,79
,E11,SYBR,,Unkn,IER3,79.5
,E12,SYBR,,Unkn,IER3,79.5
,F01,SYBR,,Unkn,HPRT1,79
,F02,SYBR,,Unkn,HPRT1,79
,F03,SYBR,,Unkn,HPRT1,79
,F04,SYBR,,Unkn,HPRT1,79
,F05,SYBR,,Unkn,HPRT1,79
,F06,SYBR,,Unkn,HPRT1,79
,F07,SYBR,,Unkn,HPRT1,79
,F08,SYBR,,Unkn,HPRT1,79
,F09,SYBR,,Unkn,HPRT1,79
,F10,SYBR,,Unkn,HPRT1,79
,F11,SYBR,,Unkn,HPRT1,79
,F12,SYBR,,Unkn,HPRT1,79
,G01,SYBR,Actin,Unkn,ACTB,80
,G02,SYBR,Actin,Unkn,ACTB,80
,G03,SYBR,Actin,Unkn,ACTB,80
,G04,SYBR,Actin,Unkn,ACTB,80
,G05,SYBR,Actin,Unkn,ACTB,80
,G06,SYBR,Actin,Unkn,ACTB,80
,G07,SYBR,Actin,Unkn,ACTB,80
,G08,SYBR,Actin,Unkn,ACTB,80
,G09,SYBR,Actin,Unkn,ACTB,79.5
,G10,SYBR,Actin,Unkn,ACTB,80
,G11,SYBR,Actin,Unkn,ACTB,80
,G12,SYBR,Actin,Unkn,ACTB,80
,H01,SYBR,GAPDH,Unkn,GAPDH,83
,H02,SYBR,GAPDH,Unkn,GAPDH,83
,H03,SYBR,GAPDH,Unkn,GAPDH,83
,H04,SYBR,GAPDH,Unkn,GAPDH,83
,H05,SYBR,GAPDH,Unkn,GAPDH,83
,H06,SYBR,GAPDH,Unkn,GAPDH,83
,H07,SYBR,GAPDH,Unkn,GAPDH,83
,H08,SYBR,GAPDH,Unkn,GAPDH,83
,H09,SYBR,GAPDH,Unkn,GAPDH,83
,H10,SYBR,GAPDH,Unkn,GAPDH,83
,H11,SYBR,GAPDH,Unkn,GAPDH,83
,H12,SYBR,GAPDH,Unkn,GAPDH,83.5
