,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,A01,SYBR,,Unkn,TNFRSF9,0 min,36.3067444286367,36.3067444286367,0,NaN,NaN,NaN,0,60,
,A02,SYBR,,Unkn,TNFRSF9,10 min,35.2194183263971,35.2194183263971,0,NaN,NaN,NaN,0,60,
,A03,SYBR,,Unkn,TNFRSF9,20 min,34.7794566945832,34.7794566945832,0,NaN,NaN,NaN,0,60,
,A04,SYBR,,Unkn,TNFRSF9,30 min,31.319626929409,31.319626929409,0,NaN,NaN,NaN,0,60,
,A05,SYBR,,Unkn,TNFRSF9,40 min,29.837791434913,29.837791434913,0,NaN,NaN,NaN,0,60,
,A06,SYBR,,Unkn,TNFRSF9,50 min,29.9681080875881,29.9681080875881,0,NaN,NaN,NaN,0,60,
,A07,SYBR,,Unkn,TNFRSF9,60 min,29.0620713929149,29.0620713929149,0,NaN,NaN,NaN,0,60,
,A08,SYBR,,Unkn,TNFRSF9,70 min,28.7142445634716,28.7142445634716,0,NaN,NaN,NaN,0,60,
,A09,SYBR,,Unkn,TNFRSF9,80 min,27.914423542546,27.914423542546,0,NaN,NaN,NaN,0,60,
,A10,SYBR,,Unkn,TNFRSF9,90 min,27.8779657779107,27.8779657779107,0,NaN,NaN,NaN,0,60,
,A11,SYBR,,Unkn,TNFRSF9,100 min,27.942734877542,27.942734877542,0,NaN,NaN,NaN,0,60,
,A12,SYBR,,Unkn,TNFRSF9,110 min,28.3953552466754,28.3953552466754,0,NaN,NaN,NaN,0,60,
,B01,SYBR,,Unkn,ICAM1,0 min,26.4229689963024,26.4229689963024,0,NaN,NaN,NaN,0,60,
,B02,SYBR,,Unkn,ICAM1,10 min,26.1916319173346,26.1916319173346,0,NaN,NaN,NaN,0,60,
,B03,SYBR,,Unkn,ICAM1,20 min,25.5651101422258,25.5651101422258,0,NaN,NaN,NaN,0,60,
,B04,SYBR,,Unkn,ICAM1,30 min,23.549522843592,23.549522843592,0,NaN,NaN,NaN,0,60,
,B05,SYBR,,Unkn,ICAM1,40 min,22.3090001483369,22.3090001483369,0,NaN,NaN,NaN,0,60,
,B06,SYBR,,Unkn,ICAM1,50 min,21.8477036845396,21.8477036845396,0,NaN,NaN,NaN,0,60,
,B07,SYBR,,Unkn,ICAM1,60 min,21.3427135237015,21.3427135237015,0,NaN,NaN,NaN,0,60,
,B08,SYBR,,Unkn,ICAM1,70 min,21.2230338357112,21.2230338357112,0,NaN,NaN,NaN,0,60,
,B09,SYBR,,Unkn,ICAM1,80 min,20.7148301790819,20.7148301790819,0,NaN,NaN,NaN,0,60,
,B10,SYBR,,Unkn,ICAM1,90 min,20.4730108038234,20.4730108038234,0,NaN,NaN,NaN,0,60,
,B11,SYBR,,Unkn,ICAM1,100 min,20.4407726494699,20.4407726494699,0,NaN,NaN,NaN,0,60,
,B12,SYBR,,Unkn,ICAM1,110 min,20.6334888861747,20.6334888861747,0,NaN,NaN,NaN,0,60,
,C01,SYBR,,Unkn,NFKBIA,0 min,26.2058886424065,26.2058886424065,0,NaN,NaN,NaN,0,60,
,C02,SYBR,,Unkn,NFKBIA,10 min,25.4732073636839,25.4732073636839,0,NaN,NaN,NaN,0,60,
,C03,SYBR,,Unkn,NFKBIA,20 min,23.1652277746227,23.1652277746227,0,NaN,NaN,NaN,0,60,
,C04,SYBR,,Unkn,NFKBIA,30 min,22.3235966848828,22.3235966848828,0,NaN,NaN,NaN,0,60,
,C05,SYBR,,Unkn,NFKBIA,40 min,21.8257038377047,21.8257038377047,0,NaN,NaN,NaN,0,60,
,C06,SYBR,,Unkn,NFKBIA,50 min,21.8659185982638,21.8659185982638,0,NaN,NaN,NaN,0,60,
,C07,SYBR,,Unkn,NFKBIA,60 min,21.8047725161056,21.8047725161056,0,NaN,NaN,NaN,0,60,
,C08,SYBR,,Unkn,NFKBIA,70 min,21.7981504777028,21.7981504777028,0,NaN,NaN,NaN,0,60,
,C09,SYBR,,Unkn,NFKBIA,80 min,21.6355090822694,21.6355090822694,0,NaN,NaN,NaN,0,60,
,C10,SYBR,,Unkn,NFKBIA,90 min,21.7684015669798,21.7684015669798,0,NaN,NaN,NaN,0,60,
,C11,SYBR,,Unkn,NFKBIA,100 min,21.8464538384791,21.8464538384791,0,NaN,NaN,NaN,0,60,
,C12,SYBR,,Unkn,NFKBIA,110 min,22.1287034733223,22.1287034733223,0,NaN,NaN,NaN,0,60,
,D01,SYBR,,Unkn,IL8,0 min,30.2444031267134,30.2444031267134,0,NaN,NaN,NaN,0,60,
,D02,SYBR,,Unkn,IL8,10 min,30.5975878046156,30.5975878046156,0,NaN,NaN,NaN,0,60,
,D03,SYBR,,Unkn,IL8,20 min,29.1879984925544,29.1879984925544,0,NaN,NaN,NaN,0,60,
,D04,SYBR,,Unkn,IL8,30 min,28.3072440154094,28.3072440154094,0,NaN,NaN,NaN,0,60,
,D05,SYBR,,Unkn,IL8,40 min,27.7872573741722,27.7872573741722,0,NaN,NaN,NaN,0,60,
,D06,SYBR,,Unkn,IL8,50 min,28.1677178482313,28.1677178482313,0,NaN,NaN,NaN,0,60,
,D07,SYBR,,Unkn,IL8,60 min,28.1444364069715,28.1444364069715,0,NaN,NaN,NaN,0,60,
,D08,SYBR,,Unkn,IL8,70 min,28.0433406605667,28.0433406605667,0,NaN,NaN,NaN,0,60,
,D09,SYBR,,Unkn,IL8,80 min,27.5663933051531,27.5663933051531,0,NaN,NaN,NaN,0,60,
,D10,SYBR,,Unkn,IL8,90 min,27.7217805642194,27.7217805642194,0,NaN,NaN,NaN,0,60,
,D11,SYBR,,Unkn,IL8,100 min,27.559772739788,27.559772739788,0,NaN,NaN,NaN,0,60,
,D12,SYBR,,Unkn,IL8,110 min,27.6039894857139,27.6039894857139,0,NaN,NaN,NaN,0,60,
,E01,SYBR,,Unkn,IER3,0 min,26.7061806483178,26.7061806483178,0,NaN,NaN,NaN,0,60,
,E02,SYBR,,Unkn,IER3,10 min,26.31300760737,26.31300760737,0,NaN,NaN,NaN,0,60,
,E03,SYBR,,Unkn,IER3,20 min,24.1405943054349,24.1405943054349,0,NaN,NaN,NaN,0,60,
,E04,SYBR,,Unkn,IER3,30 min,23.1281521691752,23.1281521691752,0,NaN,NaN,NaN,0,60,
,E05,SYBR,,Unkn,IER3,40 min,22.5810384934017,22.5810384934017,0,NaN,NaN,NaN,0,60,
,E06,SYBR,,Unkn,IER3,50 min,22.7722397060687,22.7722397060687,0,NaN,NaN,NaN,0,60,
,E07,SYBR,,Unkn,IER3,60 min,22.8239644283938,22.8239644283938,0,NaN,NaN,NaN,0,60,
,E08,SYBR,,Unkn,IER3,70 min,22.7960447921327,22.7960447921327,0,NaN,NaN,NaN,0,60,
,E09,SYBR,,Unkn,IER3,80 min,22.6014865626105,22.6014865626105,0,NaN,NaN,NaN,0,60,
,E10,SYBR,,Unkn,IER3,90 min,22.7538955408718,22.7538955408718,0,NaN,NaN,NaN,0,60,
,E11,SYBR,,Unkn,IER3,100 min,22.6393183555235,22.6393183555235,0,NaN,NaN,NaN,0,60,
,E12,SYBR,,Unkn,IER3,110 min,23.2209589531798,23.2209589531798,0,NaN,NaN,NaN,0,60,
,F01,SYBR,,Unkn,HPRT1,0 min,29.701726430011,29.701726430011,0,NaN,NaN,NaN,0,60,
,F02,SYBR,,Unkn,HPRT1,10 min,29.7774817032439,29.7774817032439,0,NaN,NaN,NaN,0,60,
,F03,SYBR,,Unkn,HPRT1,20 min,29.8736161915813,29.8736161915813,0,NaN,NaN,NaN,0,60,
,F04,SYBR,,Unkn,HPRT1,30 min,30.04820355787,30.04820355787,0,NaN,NaN,NaN,0,60,
,F05,SYBR,,Unkn,HPRT1,40 min,29.7890313522759,29.7890313522759,0,NaN,NaN,NaN,0,60,
,F06,SYBR,,Unkn,HPRT1,50 min,30.413855331619,30.413855331619,0,NaN,NaN,NaN,0,60,
,F07,SYBR,,Unkn,HPRT1,60 min,30.092761554086,30.092761554086,0,NaN,NaN,NaN,0,60,
,F08,SYBR,,Unkn,HPRT1,70 min,31.087412130663,31.087412130663,0,NaN,NaN,NaN,0,60,
,F09,SYBR,,Unkn,HPRT1,80 min,29.9492976005058,29.9492976005058,0,NaN,NaN,NaN,0,60,
,F10,SYBR,,Unkn,HPRT1,90 min,29.9510863244475,29.9510863244475,0,NaN,NaN,NaN,0,60,
,F11,SYBR,,Unkn,HPRT1,100 min,30.0918651619419,30.0918651619419,0,NaN,NaN,NaN,0,60,
,F12,SYBR,,Unkn,HPRT1,110 min,30.2878031533381,30.2878031533381,0,NaN,NaN,NaN,0,60,
,G01,SYBR,Actin,Unkn,ACTB,0 min,20.0588342892241,20.0588342892241,0,NaN,NaN,NaN,0,60,
,G02,SYBR,Actin,Unkn,ACTB,10 min,19.9183703892462,19.9183703892462,0,NaN,NaN,NaN,0,60,
,G03,SYBR,Actin,Unkn,ACTB,20 min,19.8822187899908,19.8822187899908,0,NaN,NaN,NaN,0,60,
,G04,SYBR,Actin,Unkn,ACTB,30 min,20.0532946001739,20.0532946001739,0,NaN,NaN,NaN,0,60,
,G05,SYBR,Actin,Unkn,ACTB,40 min,20.0739325824039,20.0739325824039,0,NaN,NaN,NaN,0,60,
,G06,SYBR,Actin,Unkn,ACTB,50 min,20.2038165588195,20.2038165588195,0,NaN,NaN,NaN,0,60,
,G07,SYBR,Actin,Unkn,ACTB,60 min,20.1814316456391,20.1814316456391,0,NaN,NaN,NaN,0,60,
,G08,SYBR,Actin,Unkn,ACTB,70 min,20.131713297116,20.131713297116,0,NaN,NaN,NaN,0,60,
,G09,SYBR,Actin,Unkn,ACTB,80 min,20.1347522094075,20.1347522094075,0,NaN,NaN,NaN,0,60,
,G10,SYBR,Actin,Unkn,ACTB,90 min,19.9168573340683,19.9168573340683,0,NaN,NaN,NaN,0,60,
,G11,SYBR,Actin,Unkn,ACTB,100 min,20.1262472845565,20.1262472845565,0,NaN,NaN,NaN,0,60,
,G12,SYBR,Actin,Unkn,ACTB,110 min,20.1842593551873,20.1842593551873,0,NaN,NaN,NaN,0,60,
,H01,SYBR,GAPDH,Unkn,GAPDH,0 min,21.2991580160925,21.2991580160925,0,NaN,NaN,NaN,0,60,
,H02,SYBR,GAPDH,Unkn,GAPDH,10 min,21.0016821453954,21.0016821453954,0,NaN,NaN,NaN,0,60,
,H03,SYBR,GAPDH,Unkn,GAPDH,20 min,20.9454233654105,20.9454233654105,0,NaN,NaN,NaN,0,60,
,H04,SYBR,GAPDH,Unkn,GAPDH,30 min,21.0225434593745,21.0225434593745,0,NaN,NaN,NaN,0,60,
,H05,SYBR,GAPDH,Unkn,GAPDH,40 min,20.7461302237545,20.7461302237545,0,NaN,NaN,NaN,0,60,
,H06,SYBR,GAPDH,Unkn,GAPDH,50 min,21.0542064589466,21.0542064589466,0,NaN,NaN,NaN,0,60,
,H07,SYBR,GAPDH,Unkn,GAPDH,60 min,20.8463193389458,20.8463193389458,0,NaN,NaN,NaN,0,60,
,H08,SYBR,GAPDH,Unkn,GAPDH,70 min,20.9035715554276,20.9035715554276,0,NaN,NaN,NaN,0,60,
