,,1,2,3,4,5,6,7,8,9,10,11,12
A,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
A,Sample,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9,TNFRSF9
A,Cq,36.3067444286367,35.2194183263971,34.7794566945832,31.319626929409,29.837791434913,29.9681080875881,29.0620713929149,28.7142445634716,27.914423542546,27.8779657779107,27.942734877542,28.3953552466754
A,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
B,Sample,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1,ICAM1
B,Cq,26.4229689963024,26.1916319173346,25.5651101422258,23.549522843592,22.3090001483369,21.8477036845396,21.3427135237015,21.2230338357112,20.7148301790819,20.4730108038234,20.4407726494699,20.6334888861747
B,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
C,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
C,Sample,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA,NFKBIA
C,Cq,26.2058886424065,25.4732073636839,23.1652277746227,22.3235966848828,21.8257038377047,21.8659185982638,21.8047725161056,21.7981504777028,21.6355090822694,21.7684015669798,21.8464538384791,22.1287034733223
C,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
D,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
D,Sample,IL8,IL8,IL8,IL8,IL8,IL8,IL8,IL8,IL8,IL8,IL8,IL8
D,Cq,30.2444031267134,30.5975878046156,29.1879984925544,28.3072440154094,27.7872573741722,28.1677178482313,28.1444364069715,28.0433406605667,27.5663933051531,27.7217805642194,27.559772739788,27.6039894857139
D,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
E,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
E,Sample,IER3,IER3,IER3,IER3,IER3,IER3,IER3,IER3,IER3,IER3,IER3,IER3
E,Cq,26.7061806483178,26.31300760737,24.1405943054349,23.1281521691752,22.5810384934017,22.7722397060687,22.8239644283938,22.7960447921327,22.6014865626105,22.7538955408718,22.6393183555235,23.2209589531798
E,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
F,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
F,Sample,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1,HPRT1
F,Cq,29.701726430011,29.7774817032439,29.8736161915813,30.04820355787,29.7890313522759,30.413855331619,30.092761554086,31.087412130663,29.9492976005058,29.9510863244475,30.0918651619419,30.2878031533381
F,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
G,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
G,Sample,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB,ACTB
G,Cq,20.0588342892241,19.9183703892462,19.8822187899908,20.0532946001739,20.0739325824039,20.2038165588195,20.1814316456391,20.131713297116,20.1347522094075,19.9168573340683,20.1262472845565,20.1842593551873
G,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
H,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
H,Sample,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH,GAPDH
H,Cq,21.2991580160925,21.0016821453954,20.9454233654105,21.0225434593745,20.7461302237545,21.0542064589466,20.8463193389458,20.9035715554276,20.8022833377736,20.6142153302224,20.6142332991677,20.0773148029428
H,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
