,Well,Fluor,Target,Content,Sample,Cq,SQ
,A01,SYBR,,Unkn,TNFRSF9,36.3067444286367,NaN
,A02,SYBR,,Unkn,TNFRSF9,35.2194183263971,NaN
,A03,SYBR,,Unkn,TNFRSF9,34.7794566945832,NaN
,A04,SYBR,,Unkn,TNFRSF9,31.319626929409,NaN
,A05,SYBR,,Unkn,TNFRSF9,29.837791434913,NaN
,A06,SYBR,,Unkn,TNFRSF9,29.9681080875881,NaN
,A07,SYBR,,Unkn,TNFRSF9,29.0620713929149,NaN
,A08,SYBR,,Unkn,TNFRSF9,28.7142445634716,NaN
,A09,SYBR,,Unkn,TNFRSF9,27.914423542546,NaN
,A10,SYBR,,Unkn,TNFRSF9,27.8779657779107,NaN
,A11,SYBR,,Unkn,TNFRSF9,27.942734877542,NaN
,A12,SYBR,,Unkn,TNFRSF9,28.3953552466754,NaN
,B01,SYBR,,Unkn,ICAM1,26.4229689963024,NaN
,B02,SYBR,,Unkn,ICAM1,26.1916319173346,NaN
,B03,SYBR,,Unkn,ICAM1,25.5651101422258,NaN
,B04,SYBR,,Unkn,ICAM1,23.549522843592,NaN
,B05,SYBR,,Unkn,ICAM1,22.3090001483369,NaN
,B06,SYBR,,Unkn,ICAM1,21.8477036845396,NaN
,B07,SYBR,,Unkn,ICAM1,21.3427135237015,NaN
,B08,SYBR,,Unkn,ICAM1,21.2230338357112,NaN
,B09,SYBR,,Unkn,ICAM1,20.7148301790819,NaN
,B10,SYBR,,Unkn,ICAM1,20.4730108038234,NaN
,B11,SYBR,,Unkn,ICAM1,20.4407726494699,NaN
,B12,SYBR,,Unkn,ICAM1,20.6334888861747,NaN
,C01,SYBR,,Unkn,NFKBIA,26.2058886424065,NaN
,C02,SYBR,,Unkn,NFKBIA,25.4732073636839,NaN
,C03,SYBR,,Unkn,NFKBIA,23.1652277746227,NaN
,C04,SYBR,,Unkn,NFKBIA,22.3235966848828,NaN
,C05,SYBR,,Unkn,NFKBIA,21.8257038377047,NaN
,C06,SYBR,,Unkn,NFKBIA,21.8659185982638,NaN
,C07,SYBR,,Unkn,NFKBIA,21.8047725161056,NaN
,C08,SYBR,,Unkn,NFKBIA,21.7981504777028,NaN
,C09,SYBR,,Unkn,NFKBIA,21.6355090822694,NaN
,C10,SYBR,,Unkn,NFKBIA,21.7684015669798,NaN
,C11,SYBR,,Unkn,NFKBIA,21.8464538384791,NaN
,C12,SYBR,,Unkn,NFKBIA,22.1287034733223,NaN
,D01,SYBR,,Unkn,IL8,30.2444031267134,NaN
,D02,SYBR,,Unkn,IL8,30.5975878046156,NaN
,D03,SYBR,,Unkn,IL8,29.1879984925544,NaN
,D04,SYBR,,Unkn,IL8,28.3072440154094,NaN
,D05,SYBR,,Unkn,IL8,27.7872573741722,NaN
,D06,SYBR,,Unkn,IL8,28.1677178482313,NaN
,D07,SYBR,,Unkn,IL8,28.1444364069715,NaN
,D08,SYBR,,Unkn,IL8,28.0433406605667,NaN
,D09,SYBR,,Unkn,IL8,27.5663933051531,NaN
,D10,SYBR,,Unkn,IL8,27.7217805642194,NaN
,D11,SYBR,,Unkn,IL8,27.559772739788,NaN
,D12,SYBR,,Unkn,IL8,27.6039894857139,NaN
,E01,SYBR,,Unkn,IER3,26.7061806483178,NaN
,E02,SYBR,,Unkn,IER3,26.31300760737,NaN
,E03,SYBR,,Unkn,IER3,24.1405943054349,NaN
,E04,SYBR,,Unkn,IER3,23.1281521691752,NaN
,E05,SYBR,,Unkn,IER3,22.5810384934017,NaN
,E06,SYBR,,Unkn,IER3,22.7722397060687,NaN
,E07,SYBR,,Unkn,IER3,22.8239644283938,NaN
,E08,SYBR,,Unkn,IER3,22.7960447921327,NaN
,E09,SYBR,,Unkn,IER3,22.6014865626105,NaN
,E10,SYBR,,Unkn,IER3,22.7538955408718,NaN
,E11,SYBR,,Unkn,IER3,22.6393183555235,NaN
,E12,SYBR,,Unkn,IER3,23.2209589531798,NaN
,F01,SYBR,,Unkn,HPRT1,29.701726430011,NaN
,F02,SYBR,,Unkn,HPRT1,29.7774817032439,NaN
,F03,SYBR,,Unkn,HPRT1,29.8736161915813,NaN
,F04,SYBR,,Unkn,HPRT1,30.04820355787,NaN
,F05,SYBR,,Unkn,HPRT1,29.7890313522759,NaN
,F06,SYBR,,Unkn,HPRT1,30.413855331619,NaN
,F07,SYBR,,Unkn,HPRT1,30.092761554086,NaN
,F08,SYBR,,Unkn,HPRT1,31.087412130663,NaN
,F09,SYBR,,Unkn,HPRT1,29.9492976005058,NaN
,F10,SYBR,,Unkn,HPRT1,29.9510863244475,NaN
,F11,SYBR,,Unkn,HPRT1,30.0918651619419,NaN
,F12,SYBR,,Unkn,HPRT1,30.2878031533381,NaN
,G01,SYBR,Actin,Unkn,ACTB,20.0588342892241,NaN
,G02,SYBR,Actin,Unkn,ACTB,19.9183703892462,NaN
,G03,SYBR,Actin,Unkn,ACTB,19.8822187899908,NaN
,G04,SYBR,Actin,Unkn,ACTB,20.0532946001739,NaN
,G05,SYBR,Actin,Unkn,ACTB,20.0739325824039,NaN
,G06,SYBR,Actin,Unkn,ACTB,20.2038165588195,NaN
,G07,SYBR,Actin,Unkn,ACTB,20.1814316456391,NaN
,G08,SYBR,Actin,Unkn,ACTB,20.131713297116,NaN
,G09,SYBR,Actin,Unkn,ACTB,20.1347522094075,NaN
,G10,SYBR,Actin,Unkn,ACTB,19.9168573340683,NaN
,G11,SYBR,Actin,Unkn,ACTB,20.1262472845565,NaN
,G12,SYBR,Actin,Unkn,ACTB,20.1842593551873,NaN
,H01,SYBR,GAPDH,Unkn,GAPDH,21.2991580160925,NaN
,H02,SYBR,GAPDH,Unkn,GAPDH,21.0016821453954,NaN
,H03,SYBR,GAPDH,Unkn,GAPDH,20.9454233654105,NaN
,H04,SYBR,GAPDH,Unkn,GAPDH,21.0225434593745,NaN
,H05,SYBR,GAPDH,Unkn,GAPDH,20.7461302237545,NaN
,H06,SYBR,GAPDH,Unkn,GAPDH,21.0542064589466,NaN
,H07,SYBR,GAPDH,Unkn,GAPDH,20.8463193389458,NaN
,H08,SYBR,GAPDH,Unkn,GAPDH,20.9035715554276,NaN
,H09,SYBR,GAPDH,Unkn,GAPDH,20.8022833377736,NaN
,H10,SYBR,GAPDH,Unkn,GAPDH,20.6142153302224,NaN
,H11,SYBR,GAPDH,Unkn,GAPDH,20.6142332991677,NaN
,H12,SYBR,GAPDH,Unkn,GAPDH,20.0773148029428,NaN
