File Name,Kanishk_K562_TNFA_Validation_Optical_Results.pcrd
Created By User,admin
Notes,Validation experiments using qPCR for K562 Cells 1000cells/ul stimulated with 10ng/ul of TNFalpha
ID,
Run Started,05/14/2025 05:28:11 UTC
Run Ended,05/14/2025 08:56:48 UTC
Sample Vol,20
Lid Temp,105
Protocol File Name,Kanishk_1_STEP_Reverse_Transcription_PCR.prcl
Plate Setup File Name,Kanishk_K562_TNFA_Validation.pltd
Base Serial Number,795BR04480
Optical Head Serial Number,795BR04480
CFX Maestro Version,5.3.022.1030. 
