File Name,Kanishk_K562_TNFA_Validation_Optical_Results.pcrd,,,,,,,,,,,,,,,
Created By User,admin,,,,,,,,,,,,,,,
Notes,Validation experiments using qPCR for K562 Cells 1000cells/ul stimulated with 10ng/ul of TNFalpha,,,,,,,,,,,,,,,
ID,,,,,,,,,,,,,,,,
Run Started,05/14/2025 05:28:11 UTC,,,,,,,,,,,,,,,
Run Ended,05/14/2025 08:56:48 UTC,,,,,,,,,,,,,,,
Sample Vol,20,,,,,,,,,,,,,,,
Lid Temp,105,,,,,,,,,,,,,,,
Protocol File Name,Kanishk_1_STEP_Reverse_Transcription_PCR.prcl,,,,,,,,,,,,,,,
Plate Setup File Name,Kanishk_K562_TNFA_Validation.pltd,,,,,,,,,,,,,,,
Base Serial Number,795BR04480,,,,,,,,,,,,,,,
Optical Head Serial Number,795BR04480,,,,,,,,,,,,,,,
CFX Maestro Version,5.3.022.1030. ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Well group,All Wells,,,,,,,,,,,,,,,
Amplification step,4,,,,,,,,,,,,,,,
Melt step,6,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Well,Fluor,Target,Content,Replicate,Sample,Biological Set Name,Well Note,Cq,Starting Quantity (SQ),Cq Mean,Cq Std. Dev,SQ Std. Dev,Melt Temperature,Peak Height,Begin Temperature,End Temperature
A01,SYBR,,Unkn,,TNFRSF9,0 min,,36.5137695889656,NaN,36.5137695889656,0,0,None,None,None,None
A02,SYBR,,Unkn,,TNFRSF9,10 min,,35.3996903151742,NaN,35.3996903151742,0,0,None,None,None,None
A03,SYBR,,Unkn,,TNFRSF9,20 min,,34.9879130507892,NaN,34.9879130507892,0,0,None,None,None,None
A04,SYBR,,Unkn,,TNFRSF9,30 min,,31.4950867414057,NaN,31.4950867414057,0,0,None,None,None,None
A05,SYBR,,Unkn,,TNFRSF9,40 min,,30.0342747311469,NaN,30.0342747311469,0,0,None,None,None,None
A06,SYBR,,Unkn,,TNFRSF9,50 min,,30.1422182731003,NaN,30.1422182731003,0,0,None,None,None,None
A07,SYBR,,Unkn,,TNFRSF9,60 min,,29.2255591501465,NaN,29.2255591501465,0,0,None,None,None,None
A08,SYBR,,Unkn,,TNFRSF9,70 min,,28.909810192356,NaN,28.909810192356,0,0,84,282.039693763229,79.5,87.5
A09,SYBR,,Unkn,,TNFRSF9,80 min,,28.0819622509471,NaN,28.0819622509471,0,0,84,337.315071733469,79.5,88
A10,SYBR,,Unkn,,TNFRSF9,90 min,,28.0562334962147,NaN,28.0562334962147,0,0,84,339.517922535757,79.5,87.5
A11,SYBR,,Unkn,,TNFRSF9,100 min,,28.109981607277,NaN,28.109981607277,0,0,84,342.548933772921,79,89.5
A12,SYBR,,Unkn,,TNFRSF9,110 min,,28.5873182670267,NaN,28.5873182670267,0,0,84,287.812406610705,79.5,88.5
B01,SYBR,,Unkn,,ICAM1,0 min,,26.5748456296199,NaN,26.5748456296199,0,0,79.5,559.029800319859,67.5,83
B02,SYBR,,Unkn,,ICAM1,10 min,,26.3255222900462,NaN,26.3255222900462,0,0,79,521.551919707164,67.5,83
B03,SYBR,,Unkn,,ICAM1,20 min,,25.7239780107382,NaN,25.7239780107382,0,0,79.5,549.656175472204,74.5,83.5
B04,SYBR,,Unkn,,ICAM1,30 min,,23.7021370519161,NaN,23.7021370519161,0,0,79.5,605.934987125389,74.5,84.5
B05,SYBR,,Unkn,,ICAM1,40 min,,22.4470053811923,NaN,22.4470053811923,0,0,79.5,588.646134888987,72,84
B06,SYBR,,Unkn,,ICAM1,50 min,,22.0151388850506,NaN,22.0151388850506,0,0,79.5,635.368840563915,67.5,84
B07,SYBR,,Unkn,,ICAM1,60 min,,21.4829216227724,NaN,21.4829216227724,0,0,79.5,620.768957054678,71,83.5
B08,SYBR,,Unkn,,ICAM1,70 min,,21.3531655523519,NaN,21.3531655523519,0,0,79.5,638.260473939693,67.5,83.5
B09,SYBR,,Unkn,,ICAM1,80 min,,20.8814148738799,NaN,20.8814148738799,0,0,79.5,632.458570066407,74.5,84.5
B10,SYBR,,Unkn,,ICAM1,90 min,,20.6121883368654,NaN,20.6121883368654,0,0,79.5,719.27144699391,67.5,83.5
B11,SYBR,,Unkn,,ICAM1,100 min,,20.5791374295928,NaN,20.5791374295928,0,0,79.5,748.293983070914,67.5,86
B12,SYBR,,Unkn,,ICAM1,110 min,,20.7915738838018,NaN,20.7915738838018,0,0,79.5,635.192576066424,74.5,84.5
C01,SYBR,,Unkn,,NFKBIA,0 min,,26.3477015829209,NaN,26.3477015829209,0,0,79,440.370304592366,73,87.5
C02,SYBR,,Unkn,,NFKBIA,10 min,,25.6262658176842,NaN,25.6262658176842,0,0,79,410.40391132813,74,83.5
C03,SYBR,,Unkn,,NFKBIA,20 min,,23.297581735863,NaN,23.297581735863,0,0,79,457.927310764812,74,85.5
C04,SYBR,,Unkn,,NFKBIA,30 min,,22.4641205278914,NaN,22.4641205278914,0,0,79,478.616294303215,74.5,84
C05,SYBR,,Unkn,,NFKBIA,40 min,,22.0009912465171,NaN,22.0009912465171,0,0,79,455.093335207228,74.5,84.5
